,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI,EVI,OSAVI,GNDVI,GCVI,MSI,NBR,Green/Red Ratio,NDGI,UI (Urban Index),NBR2,Red/NIR Ratio,Green/NIR Ratio
154,-32.579167,27.366667,4/03/2014,,,,370,8512.5,8160,458.5,9651,138,41857.5,7925,853,8717.5,74,8887,15589,41857.5,11351.5,9096,1,5440,,28,0.293612431,0.44040951,-0.089078944,-0.157291067,-1133.5218,3.237191217,0.340588159,0.273819252,6701,0.728173712,0.263034231,1.043994126,0.021523607,-0.229686083,0.110306883,0.546058118,0.570081468
155,-32.515278,28.015556,19/01/2011,,,,390.5,9920.5,8641.5,1418,9840,60,45052,8892,3143,5969,97,9528,15234,45052,10237,8548,1,5440,,103,0.21123457,0.316845558,-0.084436672,-0.196183895,450.0229,1.335486465,0.245030543,0.230433729,5705,0.671983721,0.281136994,0.960435462,-0.020181505,-0.369210654,0.089912164,0.651207825,0.625443088
156,-32.515278,28.015556,10/04/2014,,,,220,10226.5,8799.5,754,9841.5,60,43484.5,8650.5,1515,8018,694.5,10121.5,14961,43484.5,11054,8926.5,1,5440,,9,0.187970223,0.281949738,-0.055060944,-0.150182587,-155.5741,1.146395797,0.218044074,0.192943287,4838.5,0.738854355,0.252621664,0.989732558,-0.005160212,-0.271519602,0.106478817,0.683543881,0.676525633
157,-34.096389,24.439167,7/01/2014,,,,249,8252,7926,1199,9739,20,45891,9339,2592,6733,343.5,8462.5,15394,45891,10996,8837.5,,5440,,93,0.3020384,0.45304802,-0.095658711,-0.166654036,-1033.7322,3.268949103,0.350362173,0.290549745,6930.5,0.714304274,0.270577554,1.025508968,0.012593856,-0.26082128,0.108831018,0.536053008,0.549727166
158,-33.18536111,27.39075,28/06/2012,,,,197,8752.5,8178,634,9690,80,41232,7627,1246,8134,1386,8843,13564,41232,11268.5,9335,,5440,,9,0.215602805,0.323396962,-0.041208725,-0.092439344,-1800.4977,2.535036881,0.250097461,0.210693087,4720,0.830765261,0.184680554,1.010339903,0.005143361,-0.159000656,0.093843279,0.645274255,0.651946329
159,-33.771111,25.386667,8/11/2013,,,,309,9149,8375.5,664,9821,96,,9497,1296,8293,127.5,9381,17001.5,,13052,10363.5,,21824,,,0.300281065,0.450412986,-0.066753542,-0.131415642,-2101.39095,2.161972413,0.348323905,0.288846773,7619.5,0.767696968,0.242572629,1.025357963,0.012520237,-0.207572193,0.114817108,0.538128989,0.551774843
160,-34.096389,24.439167,9/03/2011,,,,214.5,8142,8196,562,9739,33.5,41755,7980.5,1085,8469,366,8511,12003,41755,9158,8134.5,1,5440,,105,0.191660462,0.287483557,-0.077308728,-0.134445442,-546.19055,-15.72068404,0.22232437,0.170225212,3491,0.762975923,0.192104283,1.04532056,0.02215817,-0.19366842,0.059187509,0.678330417,0.709072732
161,-31.903056,25.482222,3/12/2012,,,,161.5,10914,9265,261,9712,80,44257.5,8967,440.5,9275,2844,10506,16465.5,44257.5,14084,11861,8,5440,,8,0.20276119,0.304136231,-0.014439615,-0.077955449,-2765.37535,1.113596245,0.235201606,0.220955453,5958.5,0.855364246,0.162550968,0.962616822,-0.019047619,-0.183470705,0.085681249,0.662840485,0.638061401
162,-31.905,25.43,7/10/2013,,,,165,10356.5,8620.5,334,9663.5,82,,10930,597,9191,6501.5,9911,12986.5,,14071,12004.5,,21824,,,0.112667609,0.168997794,0.061269265,0.040081308,-4404.6449,0.627819818,0.130693531,0.134315973,3074.5,1.083509799,0.039294146,0.956983537,-0.021981004,0.038559743,0.079250638,0.797482001,0.763177145
163,-33.506389,26.744722,6/10/2015,,,,170,8369,7802,759,9852.5,29,,8367,1511,7888,1681,8799,16080,,11108,8986.5,,21824,,,0.315391223,0.473077159,-0.101593671,-0.182874798,-861.58535,2.477827763,0.365851424,0.292656457,7280,0.69079602,0.282987254,1.051380093,0.025046598,-0.26033479,0.105576153,0.520460199,0.547201493
164,-33.731111,24.618333,27/03/2013,,,,226,8546,8130,954.5,9708,61,44320.5,8781,1968.5,7426,515.5,8598.5,12638,44320.5,10324.5,8955,,5440,,9,0.193164653,0.28974014,-0.047870126,-0.100751225,-1394.1857,3.479591837,0.224069305,0.19021496,4038.5,0.816940972,0.170564535,1.006143225,0.003062207,-0.176953312,0.071034,0.676214591,0.680368729
165,-32.173889,27.3725,4/04/2013,,,,147,8274,7887,480,9728,31,41554.5,7980.5,911.5,8808,4421,8410.5,12250,41554.5,10140,8469.5,1,5440,,9,0.19372442,0.290579551,-0.044694042,-0.094238499,-1336.8365,3.624430264,0.224718576,0.18583771,3838.5,0.827755102,0.182460967,1.016497462,0.008181246,-0.156015185,0.08976598,0.675428571,0.686571429
166,-33.771111,25.386667,6/12/2013,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
167,-33.001667,25.161389,23/07/2015,,,,220,8997,8273,398,9715,52,39825,7125.5,733,8772.5,379.5,8774.5,9931,39825,10868.5,9855.5,,5440,,9,0.049344886,0.074015374,0.043643862,0.045073199,-2909.76795,1.251004554,0.057239584,0.061826735,1155.5,1.094401369,0.003815733,0.975269534,-0.012520046,0.069043799,0.048880525,0.905951062,0.883546471
168,-32.579167,27.366667,7/02/2011,,,,279,8162.5,7897.5,1366,9651,138,45731,9004,2999,6097.5,455,8414.5,15484,45731,11543.5,9059,,5440,,26,0.309622989,0.464424663,-0.085303162,-0.145795949,-1536.8664,3.500597657,0.359160237,0.295813545,7068.5,0.745511496,0.261785438,1.030872894,0.015201786,-0.224540201,0.120592161,0.527157065,0.54343193
169,-33.18536111,27.39075,10/07/2014,,,,294,8688,8104.5,638,9718,80,,8114.5,1246,8375,166,9058.5,16796,,11893,9330,,21824,,,0.318160414,0.477231258,-0.094972681,-0.170901739,-1131.2955,2.489789651,0.369063764,0.29927092,7736.5,0.708085258,0.285768966,1.042645028,0.020877356,-0.25101393,0.120765208,0.517266016,0.539324839
170,-32.802778,27.856389,4/09/2014,,,,223,8850.5,8432,852,9828,149,,8965,1753,7711.5,905,9084.5,14831,,13506.5,10759.5,,21824,,,0.252538902,0.378800355,-0.019859711,-0.046740185,-3492.8442,3.184504792,0.292943147,0.240283498,5745.5,0.910693817,0.159102011,1.026439184,0.013047115,-0.063548023,0.113203659,0.596756793,0.612534556
171,-32.713889,26.296667,31/01/2013,,,,299.5,9299.5,8562,618.5,9727,51,44757.5,9059.5,1198.5,8391.5,156,9526,17110.5,44757.5,13607,10687.5,,5440,,12,0.295759182,0.443630374,-0.056938183,-0.114055506,-2500.76195,2.246218439,0.343078573,0.284740863,7583.5,0.795242687,0.231059788,1.024356148,0.012031553,-0.180980281,0.120171232,0.543496683,0.556734169
172,-32.802778,27.856389,4/05/2015,,,,275.5,8333,7995.5,1451,9842.5,149,43503,8483,3236,5859,1129.5,8566.5,15311,43503,12265,9699.5,,5440,,54.5,0.295127728,0.442682231,-0.061690715,-0.11045837,-2300.53045,3.264561404,0.342345848,0.282462569,6743.5,0.801058063,0.224365766,1.028021121,0.013816977,-0.171684598,0.116802112,0.544249233,0.559499706
173,-32.99163889,27.64002778,4/09/2014,,,,142,9782.5,8515.5,611,9817,47,,8459.5,1187,8260,2572.5,9557.5,14549.5,,13574,11127.5,,21824,,,0.195914845,0.293866228,0.006279418,-0.034686294,-3392.64685,1.270623984,0.227259725,0.207076783,4991,0.932953022,0.133271021,0.976999744,-0.011633919,-0.090588699,0.099042568,0.672359875,0.656895426
174,-31.905,25.43,4/03/2013,,,,162.5,10982,9492,697,9645.5,82,45707.5,9302,1369,8124,3429.5,10651.5,14444.5,45707.5,13762.5,11796,,5440,,8,0.136176823,0.204261218,0.016597851,-0.024178395,-3110.15375,0.946296802,0.157964121,0.151139624,3792,0.952784797,0.100931766,0.9699053,-0.015277232,-0.078243697,0.076941135,0.760289384,0.737408702
175,-33.001667,25.161389,9/01/2014,,,,176,11698.5,9465,1048,9715,52,48756.5,10455,2162,7310,3826,10804,14188.5,48756.5,16741.5,14415,,5440,,8,0.096187275,0.144278127,0.091882864,0.082541222,-6250.29385,0.464795042,0.11157655,0.135420626,3383.5,1.179934454,-0.007918611,0.923537206,-0.039751139,0.097141044,0.074671417,0.824505762,0.761461747
176,-32.99163889,27.64002778,16/12/2015,,,,323,9140.5,8056.5,885,9843,47,,9435.5,1819.5,7686,101.5,9354.5,17012,,13105.5,10271.5,,21824,,,0.30098461,0.451468283,-0.059654017,-0.129708641,-2150.16665,1.72133657,0.349140011,0.29042535,7656.5,0.770367976,0.24705408,1.023412286,0.011570695,-0.206755334,0.121230269,0.537297202,0.549876558
177,-33.329167,26.0775,6/05/2011,,,,213,9105.5,8165,398,9784,59,41165,7776,737.5,8890.5,982,8937,12739,41165,11027,9319,,5440,,9,0.166334775,0.249496452,-0.018800336,-0.072035681,-1769.93345,1.480523185,0.192946926,0.175401366,3801,0.865609545,0.155045788,0.981494701,-0.009339061,-0.153244656,0.083947705,0.71477353,0.701546432
178,-33.771111,25.386667,27/05/2015,,,,362.5,9064.5,8234,702,9814,96,,7817,1416,7964,64.5,9049,15480.5,,12915.5,10322,,21824,,,0.261397433,0.392088163,-0.037958616,-0.090329624,-2618.15435,1.976951994,0.303219046,0.2621945,6430.5,0.834307677,0.199922488,0.998290033,-0.000855715,-0.167405219,0.111608392,0.585543103,0.584541843
179,-32.605278,25.885,6/11/2012,,,,233,10064.5,8833,355,9645,52,45363.5,9264.5,629,8990,267,9961,15908,45363.5,14036,11511,,5440,,9,0.224987968,0.337475455,-0.013113848,-0.062516698,-3213.28355,1.453823954,0.260984435,0.229889056,5946,0.882323359,0.160363252,0.98971633,-0.00516841,-0.128067164,0.098837437,0.632669097,0.626162937
180,-33.18536111,27.39075,4/12/2012,,,,195,9554.5,8692,898,9690,80,44817.5,9190,1856,7783,1417,9804,17771,44817.5,12258,9800,,5440,,111,0.300689832,0.451026495,-0.096332508,-0.183589197,-752.82615,2.072989202,0.348798163,0.288921124,7966,0.689775477,0.289108121,1.02611335,0.012888395,-0.284775727,0.111433494,0.537645602,0.55168533
181,-33.18536111,27.39075,15/11/2012,,,,195,9554.5,8692,898,9690,80,44817.5,9190,1856,7783,1417,9804,17771,44817.5,12258,9800,,5440,,111,0.300689832,0.451026495,-0.096332508,-0.183589197,-752.82615,2.072989202,0.348798163,0.288921124,7966,0.689775477,0.289108121,1.02611335,0.012888395,-0.284775727,0.111433494,0.537645602,0.55168533
182,-32.043333,27.822778,13/07/2015,,,,142,10521,8755.5,250,9704,39,,7595.5,436,9287,8657.5,9705.5,12584,,12837,11138.5,,21824,,,0.089288033,0.133929151,0.045159125,0.009952402,-3234.87075,0.513452301,0.103573401,0.129141524,2877.5,1.020104895,0.060933713,0.922488357,-0.040318394,-0.063919627,0.070843152,0.836061666,0.771257152
183,-32.00055556,28.58166667,19/01/2011,,,,272.5,13630.5,9715.5,669.5,9876,,41488,7925,1330.5,8148.5,205,11389.5,13279.5,41488,8597.5,7995,32,5440,,9,-0.013043478,-0.019564854,-0.016960396,-0.214014719,2950.61795,-0.039531924,-0.015130345,0.076614374,1889,0.647426484,0.248395967,0.835589303,-0.089568345,-0.549333689,0.036311587,1.026431718,0.857675364
184,-33.506389,26.744722,24/06/2015,,,,197,8179,7770,387,9833,29,39744.5,7367,721,8990,1284.5,8418,13161,39744.5,10108.5,8514,0.5,5440,,8,0.233458294,0.350179237,-0.067404414,-0.1311803,-1071.71525,3.144407978,0.270809591,0.219797025,4742,0.768064737,0.214394464,1.029221176,0.014400193,-0.203543721,0.085622231,0.621457336,0.63961705
185,-33.731111,24.618333,21/06/2012,,,,315,8303,7960.5,1237.5,9708,61,44080.5,8818,2672,6750,196.5,8451.5,12462.5,44080.5,10133.5,8602,,5440,,21,0.200308204,0.300455071,-0.051120061,-0.10307134,-1291.5026,4.034041315,0.232355726,0.191785407,4010,0.813119358,0.183270431,1.017885102,0.00886329,-0.169309797,0.081743215,0.666238716,0.678154463
186,-32.515278,28.015556,22/02/2012,,,,334.5,10348.5,8742.5,1277,9862,60,45181,8967,2785,6382,179.5,10000,18103,45181,11384,9032,,5440,,58,0.272551535,0.408820118,-0.105253407,-0.227863126,639.4148,1.32544227,0.316158003,0.288332207,8102,0.628846048,0.334291505,0.966323622,-0.01712657,-0.406003952,0.115203762,0.571645584,0.552394631
187,-34.096389,24.439167,23/04/2014,,,,206,7952,7762,566,9777,47,,9134,1093,8626,340.5,8290,14102.5,,10425,8611.5,,21824,,,0.278877327,0.418306506,-0.086664265,-0.149933748,-1121.6368,4.270587418,0.323495352,0.259573518,5811.5,0.739230633,0.241745179,1.04250503,0.020810245,-0.219997353,0.095264361,0.563871654,0.587839036
188,-32.515278,28.015556,1/12/2014,,,,174,10193,8646.5,987,9852,60,,9375,2020,7295,2269,10059.5,17661.5,,11990,9450.5,,21824,,,0.268125438,0.402180937,-0.085067332,-0.191271942,-186.9055,1.336357292,0.311023721,0.274232531,7601,0.678877785,0.302854824,0.986902776,-0.006591779,-0.334393252,0.118444066,0.577131048,0.569572233
189,-32.99163889,27.64002778,16/01/2014,,,,253.5,9027.5,8057.5,1571,9844,47,,9789,3482,5782,1115.5,9266,16959.5,,12864.5,9973,,21824,,,0.305229538,0.457835498,-0.066618346,-0.137305526,-1914.8554,1.85426748,0.354064084,0.293359517,7692.5,0.75854241,0.259407779,1.026419274,0.013037418,-0.215718328,0.126611932,0.532297532,0.546360447
190,-33.202778,24.235556,12/09/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
191,-31.905,25.43,28/12/2015,,,,207.5,10899.5,9481,976,9645.5,82,47902.5,10027.5,2003,7438,1471.5,10362.5,14806,47902.5,13830,11956.5,4,5440,,8,0.151971368,0.227952618,0.009027572,-0.034082972,-3193.96895,1.073627219,0.17628569,0.176550053,4442.5,0.934080778,0.10647361,0.950731685,-0.025256326,-0.117740694,0.072654296,0.736154262,0.699885182
192,-33.23778,26.99472,8/11/2012,,,,204,11366.5,9383,396,9749,61,44564,9153,736,9043,1167,10792,12442.5,44564,10398,9639,8,5440,,9,0.045192994,0.067788068,-0.001399404,-0.089512051,-276.8621,0.261927945,0.052423521,0.071036605,1649.5,0.835684147,0.126961484,0.949456737,-0.025926845,-0.21754973,0.037879922,0.913522202,0.867349809
193,-31.905,25.43,19/05/2014,,,,223,9411,8207,327,9663.5,82,,7860,590,9126,728,9263.5,12888,,11584,10126,,21824,,,0.155926275,0.233884168,-0.002375861,-0.053285387,-2312.43705,1.114066004,0.180873181,0.163623231,3623.5,0.898820608,0.120013905,0.984326852,-0.007898471,-0.117102099,0.067157992,0.730214153,0.718769398
194,-33.506389,26.744722,18/08/2015,,,,196,8298,7889,264,9816,29,42206,8372,460,9380,1273.5,8568,12993.5,42206,10654,8911,,5440,,9,0.220534016,0.330793256,-0.048463016,-0.098932234,-1611.36355,3.247233748,0.255817536,0.205250099,4424.5,0.819948436,0.186377228,1.032537961,0.016008538,-0.148538959,0.089087657,0.638627006,0.659406626
195,-33.771111,25.386667,6/12/2012,,,,360,9201,8542,1554,9833,96,47168.5,9748,3366,5979,142.5,9492,17562,47168.5,13559.5,10235,,5440,,10,0.312408923,0.468604629,-0.068423907,-0.12860884,-2148.90315,2.401482077,0.362392184,0.298292304,8069,0.772093156,0.263589596,1.031626997,0.015567325,-0.197249449,0.139717162,0.523915272,0.540485138
196,-33.18536111,27.39075,4/09/2014,,,,167,8931.5,8045,608,9718,80,,8432.5,1180,8285,1960.5,9083.5,15883,,12135.5,9484,,21824,,,0.280138629,0.420199476,-0.063584843,-0.133750915,-1609.26735,1.902331564,0.324958714,0.272344942,6798.5,0.764055909,0.252256869,1.017018418,0.008437413,-0.219210453,0.122643909,0.562330794,0.571900774
197,-32.043333,27.822778,28/09/2015,,,,161,10108,8825.5,531,9706,39,,9694.5,1023,8741,2035,10046.5,13619.5,,13105,10969,,21824,,,0.147992835,0.221984575,0.01682071,-0.019251997,-3053.26805,1.086848866,0.171670531,0.150976084,3572,0.962223283,0.107794294,0.99391571,-0.003051428,-0.043898252,0.088726427,0.742171152,0.737655567
198,-33.001667,25.161389,8/01/2015,,,,193,11638,9505,1268,9706,52,,10848,2705,6837,7281.5,10670,13955.5,,17303.5,14835.5,,21824,,,0.090550335,0.135822849,0.104595244,0.107105154,-6961.61465,0.463611267,0.105037732,0.133418611,3284.5,1.239905414,-0.030565107,0.916824197,-0.043392505,0.149183764,0.076791437,0.833936441,0.764573107
199,-33.23778,26.99472,27/03/2013,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
