latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,atmos_opacity,atran,blue,cdist,drad,emis,emsd,green,lwir,nir08,red,swir16,swir22,trad,urad,mndwi,ndmi,bsi,evi,gcvi,gndvi,green/nir ratio,green/red ratio,msi,nbr,nbr2,ndbi,ndgi,nvdi,osavi,red/nir ratio,savi,tcwi,ui (urban index)
-33.731111,24.618333,24-04-2014,,,,33.083333333333336,8560.5,7835.5,196.5,593.0,9718.0,61.0,8735.0,44765.25,15315.0,8466.0,11011.0,9173.0,8993.5,1150.5,-0.1152638509065121,0.1634885664362227,-0.0861767638261685,2.330939658986489,0.7532913566113337,0.2735966735966736,0.5703558602677113,1.0317741554453106,0.7189683317009468,0.2508167265599477,0.0910622275069361,-0.1634885664362227,0.0156386256612987,0.2880030276270973,0.3340812643285693,0.5527913809990206,0.4319954586548367,-1113.9315500000002,-0.2502360186138787
-32.000556,28.581667,09-04-2014,,,,10.0,8104.0,8981.0,735.5,716.5,9870.0,39.0,10433.0,43729.5,10256.5,10545.0,8827.0,8500.0,8725.0,1433.0,0.0833852544132913,0.0749076427280111,0.0034835985962004,-0.1168962722852512,-0.0169174734017061,-0.0085308973150631,1.017208599424755,0.9893788525367472,0.8606249695315166,0.0936475355210193,0.0188722802562474,-0.0749076427280111,-0.0053389264944227,-0.0138691921255678,-0.0160881391196664,1.0281285038755912,-0.0208032881453706,214.4471499999995,-0.1501101977262232
-32.08639,25.57556,08-05-2015,,,,8.0,9267.0,8863.0,843.0,273.0,9774.5,49.0,10038.0,41163.0,14327.0,10740.5,12965.5,11126.0,7757.5,479.5,-0.1272632425500462,0.0498854996793991,0.0110030706243602,0.7290523234540798,0.4272763498704921,0.1760311922840139,0.7006351643749563,0.9345933615753456,0.9049696377469114,0.1257612069304207,0.0763547309216943,-0.0498854996793991,-0.0338089852491758,0.1430737010072803,0.1659644338562115,0.7496684581559294,0.2146062709430349,-2572.878000000001,-0.1650144228229231
-32.605278,25.885,08-11-2013,,,,14.5,8785.0,8864.5,10107.5,478.0,9703.5,64.0,10603.5,44015.75,16131.0,11122.5,15794.5,13722.5,10480.0,884.0,-0.1966436851276604,0.0105401638188908,0.0370142065976402,0.764271435765187,0.5212901400480974,0.2067553161645065,0.657336804909801,0.9533378287255564,0.979139544975513,0.0806773075183814,0.0701968357217874,-0.0105401638188908,-0.0238884286108809,0.1837745610655512,0.2131772393139123,0.68951087967268,0.2756567843252366,-4918.1884500000015,-0.0698065577264249
-33.731111,24.618333,08-03-2015,,,,26.0,6034.0,8060.0,196.5,1405.5,9640.0,61.0,8483.0,44668.5,11480.5,8395.0,9524.0,8344.0,8855.0,3131.0,-0.0578108513355914,0.093146706658097,-0.0432867496896648,5.50392436674991,0.3533537663562418,0.1501490219650862,0.7389050999520926,1.010482430017868,0.8295805931797395,0.1582133218996696,0.0660398477725542,-0.093146706658097,0.0052138879014101,0.1552413775754069,0.1800785483349986,0.7312399285745395,0.2328562084926544,-1023.213650000001,-0.1600457182666826
-32.991639,27.640028,27-05-2014,,,,-777.3333333333334,8560.0,8308.5,800.5,520.0,9840.0,47.0,9282.0,40262.25,16464.5,9225.0,12373.0,9781.0,7866.5,1000.0,-0.1427383975987063,0.1418812310359774,-0.0684695175864225,1.90478069829242,0.7738095238095237,0.278969957081545,0.5637583892617449,1.0061788617886178,0.7514956421391479,0.2546531786401478,0.1169991875056423,-0.1418812310359774,0.0030799157075701,0.2818077424628739,0.3268949452814867,0.5602963952746819,0.4227033865317243,-1540.2464000000018,-0.2423634399552283
-32.515278,28.015556,06-06-2011,,,,9.0,8861.0,8471.5,608.5,398.0,9769.5,60.0,9291.0,40424.5,12269.0,10028.5,10075.0,8627.0,7441.0,739.0,-0.0404833212847256,0.0981919083422842,-0.0155959259621976,0.6290182206125944,0.3205252394790658,0.1381261595547309,0.7572744314940093,0.9264595901680212,0.8211753199119732,0.174291730474732,0.0774248743449898,-0.0981919083422842,-0.0381738657832759,0.1004821168292409,0.1165584191345639,0.817385279973918,0.150719795497354,-517.864,-0.258202572672248
-32.605278,25.885,19-06-2013,,,,9.0,8967.0,9014.5,1131.0,389.0,9709.5,64.0,9949.0,42211.5,14411.0,10351.5,13624.0,11672.5,8111.0,723.0,-0.1558986976625794,0.0280720527911539,0.0116031307356384,1.1387416196807765,0.4484872851542869,0.1831691297208538,0.690375407674693,0.9611167463652612,0.9453889390049268,0.1049897444744762,0.0771450595932243,-0.0280720527911539,-0.0198270978547326,0.1639374053508329,0.1901661614705366,0.7183054611060995,0.2459011428340669,-3384.4397500000005,-0.0950673882641455
-32.043333,27.822778,21-10-2013,,,,8.0,7410.0,9586.0,2376.0,934.0,9701.0,39.0,10715.5,45785.0,14253.0,11418.5,13934.0,11753.0,9227.0,1910.0,-0.1305705998093262,0.0113172739206016,0.0307675106471646,0.6519089236430543,0.3301292520181047,0.1416785149288103,0.7518066371991862,0.9384332442965364,0.9776187469304708,0.0961316619241713,0.0849067621754194,-0.0113172739206016,-0.0317610915333875,0.1104142726369709,0.1280797579899391,0.8011295867536659,0.1656181832346525,-3107.717099999999,-0.087987151067756
-31.905,25.43,10-09-2013,,,,8.0,9189.0,8542.0,3072.5,316.0,9663.5,82.0,9729.5,47902.5,12732.0,10034.0,13825.0,11978.0,9822.5,563.0,-0.1738733575325302,-0.0411567571638362,0.0572751645137704,0.7602569882777277,0.3085975641091525,0.1336731740979008,0.764176877159912,0.9696531791907514,1.085846685516808,0.0305139619587211,0.0715808239352013,0.0411567571638362,-0.0154071900220102,0.118510058859703,0.1374707021298277,0.7880929940307886,0.1777611841960775,-4457.74155,0.0545501132366292
-32.991639,27.640028,24-01-2012,,,,-777.3333333333334,8332.833333333334,8440.833333333334,373.0,818.3333333333334,9825.0,47.0,9438.416666666666,40262.25,15200.666666666666,9539.5,12575.416666666666,10627.583333333334,9027.083333333334,1511.3333333333333,,,-0.0333632623475396,1.5497449561543588,0.6105102374162334,0.233866249082589,0.6209212315249331,0.9894037073920716,0.8272937590456558,0.1770574209763856,0.0839474780559984,-0.0945147654006894,-0.0053263661712077,0.2288249203387204,0.26543519096622,0.627571159159686,0.343230443803724,-2346.744775000002,-0.1834160174881908
-32.043333,27.822778,07-04-2014,,,,8.0,8749.0,8453.0,50.5,486.0,9701.0,39.0,9234.5,43528.0,13491.5,9142.5,11029.0,9418.5,8669.0,923.5,-0.0885582451205364,0.1004261740176586,-0.0420980150061734,2.1964646464646465,0.4609886837403216,0.1873184898354307,0.6844679983693437,1.010062893081761,0.8174776711262647,0.177782627673505,0.0787626849248074,-0.1004261740176586,0.0050062578222778,0.192144561279491,0.2228861154997578,0.6776488900418782,0.2882104751596015,-1445.9815000000017,-0.1725596887741088
-32.000556,28.581667,06-07-2011,,,,18.0,8150.5,9954.0,111.5,630.0,9871.0,39.0,11229.0,40491.0,10754.0,11769.0,9285.5,8738.5,7404.0,1238.5,0.0947378683370294,0.0732802714638588,0.0082969170906914,-0.3779416145367887,-0.0423011844331641,-0.0216076058772687,1.0441696113074206,0.9541167473872036,0.8634461595685327,0.1033987431063229,0.0303484243231247,-0.0732802714638588,-0.0234803026350117,-0.045065044621054,-0.0522750804061241,1.0943834852148038,-0.0675960663307212,654.8090999999995,-0.1846436079975907
-33.185361,27.39075,28-09-2015,,,,60.0,7432.333333333333,8174.833333333333,1061.9166666666667,852.3333333333334,9713.333333333334,80.0,9339.5,43928.5,15738.5,8996.333333333334,12470.833333333334,9710.75,8996.25,2134.5,,,-0.053903475428139,2.0051053283767035,0.6851544515231007,0.2551638886673578,0.593417415890968,1.038145170254548,0.7923775031504485,0.2368537383223474,0.1244313037467268,-0.1158363662144916,0.0187156296868608,0.2725778086234662,0.3161882127048615,0.5716131355169384,0.4088584481039268,-1909.1191583333336,-0.1708789167149975
-32.605278,25.885,10-09-2013,,,,14.5,8819.0,9100.0,5450.0,452.0,9701.0,64.0,10455.5,44015.75,14749.0,11474.0,16345.0,14205.0,10022.5,849.0,-0.2197533628103945,-0.0513282305267897,0.0768367267941472,0.5335961939520334,0.410645115011238,0.1703465650975024,0.7088955183402265,0.911234094474464,1.1082107261509255,0.0187884230158181,0.0700490998363338,0.0513282305267897,-0.0464442873754531,0.1248903634214239,0.144871937630705,0.777951047528646,0.187331973230118,-5879.017350000001,0.0107978812367655
-31.905,25.43,14-08-2013,,,,12.6,9497.0,8628.5,26.0,187.0,9663.5,82.0,9670.0,46459.875,12135.5,9793.0,13138.0,11553.0,7740.0,306.0,-0.1520519116099607,-0.0396660533760658,0.0495937750314681,0.9474982809529588,0.2549638055842813,0.113067803994405,0.7968357298833999,0.9874400081691004,1.0826088747888427,0.024589990923866,0.0641934308047466,0.0396660533760658,-0.0063196835020294,0.1068244521969127,0.1239154604066094,0.8069712826006346,0.160233024761731,-4056.0632,0.0698891229791218
-33.185361,27.39075,22-07-2014,,,,60.0,8194.0,7943.5,550.5,634.0,9718.0,80.0,8912.5,43928.5,16256.5,8757.0,11946.5,9649.5,8092.5,1245.0,-0.1454528021477532,0.1528206219196539,-0.0778669814157025,2.0327704442577184,0.8240112201963534,0.2917875163892089,0.5482422415649125,1.017757222793194,0.7348752806569679,0.255037443063383,0.1063622893128357,-0.1528206219196539,0.0088004753954554,0.2998180982269574,0.3477867693092494,0.5386768369575247,0.4497181578316143,-1529.319350000001,-0.2476773140134388
-32.043333,27.822778,07-05-2012,,,,8.0,8877.666666666666,9051.4,4564.25,-1197.5,9703.2,39.0,10153.6,46019.0,13382.5,10563.3,13385.0,11312.7,7610.6,-129.875,,,0.032650456425094,0.7938903782468643,0.3180054364954301,0.1371892539545634,0.7587222118438259,0.9612147718989332,1.0001868111339436,0.0838138585636074,0.083906598590152,9.33968431867003e-05,-0.0197761248063174,0.117732545999716,0.136568840839958,0.7893368204745003,0.1765951316069706,-3285.2434700000013,-0.0401634094774649
-32.08639,25.57556,19-07-2012,,,,9.0,8680.0,9223.0,141.5,445.0,9726.0,49.0,10468.0,40039.0,12863.5,11732.5,12101.5,10620.0,7293.0,840.0,-0.0723764372272311,0.0305227318245543,0.0380548992280136,0.200716973095762,0.228840275124188,0.1026723528277221,0.8137754110467602,0.8922224589814618,0.9407626229253314,0.0955351629867779,0.0652025614506084,-0.0305227318245543,-0.0569581766176437,0.0459830866807611,0.0533400335662152,0.9120768064679132,0.0689732278982782,-1760.9896500000004,-0.1800340908690896
-33.001667,25.161389,17-09-2014,,,,8.5,8718.0,9170.0,4100.5,451.0,9706.0,52.0,10164.0,46471.375,13075.5,10998.5,16105.5,14226.0,9024.5,840.0,-0.226174841546279,-0.1038346869538398,0.0984508454999544,0.5044935632742288,0.2864521841794569,0.1252823855934938,0.7773316507972926,0.9241260171841614,1.2317311001491338,-0.0421405417284764,0.0619652836160427,0.1038346869538398,-0.0394329592439456,0.0862756500789233,0.1000790889484825,0.8411533019769798,0.1294107873476084,-6491.343150000001,0.1496275975910856
-31.905,25.43,06-07-2011,,,,29.0,8874.0,10232.0,1276.6,398.0,9645.5,82.0,10954.0,39448.0,13018.5,11017.5,13163.5,12073.5,6995.0,732.0,-0.0916139732559341,-0.0055381559850278,0.0196177645657421,2.097924093101279,0.1884699653094759,0.0861195119407654,0.8414179821023927,0.9942364420240526,1.0111379959288704,0.0376614060258249,0.0431905535523239,0.0055381559850278,-0.002890107639442,0.0832501248127808,0.0965695019503947,0.8462956561815878,0.1248725896033116,-3113.043999999999,0.0053410267851785
-32.08639,25.57556,05-03-2013,,,,9.0,8073.0,9416.0,1001.5,718.5,9754.0,49.0,10764.0,44385.5,15543.5,11528.0,12807.0,10273.0,8911.0,1417.5,-0.0866743031691481,0.0965238708312022,-0.0126687561492661,0.7123469930814263,0.4440263842437755,0.1816782286420222,0.6925081223662625,0.9337265787647469,0.8239457007752437,0.2041523831658048,0.109792027729636,-0.0965238708312022,-0.0342723847120043,0.1483294239329183,0.1720611148337412,0.7416605011741242,0.2224900265957446,-1171.3949500000026,-0.2470316310716535
-33.185361,27.39075,29-10-2015,,,,60.0,7822.0,8233.5,1000.5,848.0,9718.0,80.0,9304.0,43928.5,20018.0,8805.0,12432.0,9650.0,9434.0,1727.5,-0.1439087228560906,0.2337750385208012,-0.1417400002020671,2.525962469870019,1.1515477214101462,0.3653911738626287,0.4647816964731741,1.056672345258376,0.621041063043261,0.349467439665633,0.1259849651299701,-0.2337750385208012,0.0275553592136506,0.389029594421122,0.4512718244633829,0.4398541312818463,0.5835342689125192,-456.71425,-0.3253260908690347
-32.08639,25.57556,03-12-2012,,,,8.0,9214.5,9362.0,926.0,280.0,9770.5,49.0,10654.0,44047.5,16162.0,11164.5,14157.0,11210.5,8892.0,479.0,-0.1411873765668448,0.0661301494112602,-0.0039826533321532,0.9658871279474296,0.5169889243476629,0.2053997613365155,0.6592005939858928,0.9542747100183616,0.8759435713401806,0.1808932322586537,0.1161525574061299,-0.0661301494112602,-0.0233975754520246,0.1828810861251898,0.2121408177947835,0.6907870313080064,0.274316609946207,-2498.0727,-0.1719727042370673
-32.991639,27.640028,31-05-2012,,,,-4995.0,-880.5,4072.5,-4569.0,-4670.0,-85.0,-4981.0,4715.5,20766.5,7593.0,4670.0,5605.5,5276.0,-1018.5,-4345.0,-0.0862319542679964,0.1505852937833844,-0.0633517159655439,1.441250431438292,0.6102216095854098,0.2337815330868911,0.6210325299618069,1.0097430406852248,0.73824575266693,0.1800450695469733,0.0302807517345954,-0.1505852937833844,0.0048479036812103,0.2383592921797276,0.2764931714174813,0.6150401685763203,0.3575243609083867,-728.9437500000008,-0.2521052175377142
-31.905,25.43,17-07-2013,,,,12.6,9044.0,8566.0,3429.5,340.0,9663.5,82.0,9697.5,46459.875,12464.0,9876.5,12935.0,11738.0,7759.5,618.0,-0.1430465039213514,-0.0185440371668175,0.0406350147691114,0.8649217809867629,0.2852797112657901,0.1248336078334047,0.778040757381258,0.9818761707082468,1.0377888318356867,0.0299975208660441,0.0485145705832286,0.0185440371668175,-0.0091447838970062,0.1158210425012869,0.1343514470924314,0.7924021181001284,0.1737276755740566,-3860.6146,0.019330466277553
-31.903056,25.482222,25-04-2012,,,,9.0,9493.0,8514.5,3057.0,203.0,9712.0,80.0,9273.0,41103.0,13893.0,9576.0,12362.0,10217.0,7739.0,339.0,-0.1427779061705563,0.0583127023424109,-0.0105873200211971,1.44068079425997,0.4982206405693949,0.1994301994301994,0.667458432304038,0.968358395989975,0.889800619016771,0.1524678556615512,0.0949997785552947,-0.0583127023424109,-0.0160751233487187,0.1839447782180749,0.2133744880515536,0.689267976678903,0.2759112891199216,-2462.71595,-0.1428748905270659
-34.096389,24.439167,25-03-2014,,,,79.41666666666667,7562.0,7875.0,168.0,915.0,9777.0,47.0,8428.0,45020.583333333336,14744.5,8161.0,10806.5,9006.0,8563.0,1876.0,-0.1236580103459922,0.1541231262964267,-0.0878159040084641,3.540277479027748,0.7494660654959657,0.2725860394864602,0.5716029705992065,1.032716578850631,0.732917359015226,0.2416159659796636,0.0908769716088328,-0.1541231262964267,0.0160950027126409,0.2874200519525878,0.3334049313575771,0.5534945233815999,0.431120667074129,-1241.3571000000002,-0.2354025270787464
-33.094444,25.012778,23-07-2015,,,,9.0,8740.0,8667.0,1839.0,409.0,9691.0,53.0,9499.5,40240.0,13329.0,9891.0,13145.0,11546.5,7255.0,757.0,-0.1609883194594707,0.0069502153055828,0.023094688221709,1.1200886166677526,0.4031264803410705,0.1677508377685787,0.712694125590817,0.9604185623293904,0.9861955135419012,0.0716568511185704,0.0647388777514529,-0.0069502153055828,-0.0201902993734045,0.1480620155038759,0.1717507545167647,0.7420661715057394,0.2220882409939493,-3647.105200000001,-0.0550171818631202
-32.802778,27.856389,01-06-2015,,,,-338.06271396702164,8965.0,7993.5,286.5,406.0,9828.0,149.0,8634.0,42156.79831376582,14958.0,8516.0,11684.5,9569.0,8038.0,765.0,-0.1501341142308726,0.1228675987613775,-0.0637513904338153,2.6385418799918083,0.7324530924252954,0.268056968463886,0.5772162053750501,1.0138562705495535,0.7811538975798904,0.2197170465201614,0.0995365469216834,-0.1228675987613775,0.0068804664723032,0.2744312856777711,0.3183381215770873,0.5693274501938762,0.4116381605572003,-1875.0662999999995,-0.2051792041110987
-34.096389,24.439167,12-11-2015,,,,54.0,8401.0,7937.0,381.5,631.0,9780.5,47.0,8460.0,44324.5,14635.5,8286.0,11053.0,8976.0,9041.0,1235.0,-0.1328857684620502,0.1394592911224867,-0.0771506627059399,3.289896373056995,0.7299645390070921,0.2673897512502435,0.5780465306959106,1.0209992758870383,0.7552184756243381,0.2396925227113906,0.1036996355284837,-0.1394592911224867,0.0103905410247223,0.2770106668411753,0.3213301305402837,0.5661576304191862,0.4155069365674897,-1383.5311499999998,-0.2242141484891371
-32.991639,27.640028,18-11-2015,,,,-777.3333333333334,7686.0,8056.5,101.5,885.0,9843.0,47.0,9354.5,40262.25,17012.0,9140.5,13105.5,10271.5,9435.5,1819.5,-0.1670080142475504,0.1297086411554744,-0.0596540172674338,1.7213365697915983,0.8185899834304347,0.2904253503498757,0.5498765577239596,1.0234122859799792,0.7703679755466729,0.2470540803049462,0.1212302690678872,-0.1297086411554744,0.0115706947823736,0.3009846095019596,0.3491400109969693,0.5372972019750765,0.4514682827973846,-2150.166649999999,-0.2067553340904001
-32.08639,25.57556,10-03-2011,,,,9.0,9395.5,9222.5,848.5,224.0,9758.5,49.0,10335.5,41063.0,14278.5,11125.0,12794.5,10912.0,7720.5,380.0,-0.1063121487245996,0.0548147600930816,0.008825297076159,0.6646923676833252,0.3815006530888685,0.1601933858779556,0.7238505445249851,0.9290337078651686,0.8960675140946178,0.1336416506222583,0.0794086010165988,-0.0548147600930816,-0.0367885184408564,0.1241364378924163,0.1439973610101851,0.7791434674510628,0.1862009919697685,-2130.8901000000005,-0.1803196950389508
-33.329167,26.0775,22-07-2015,,,,9.0,8562.0,8112.5,858.0,484.0,9793.0,59.0,8970.0,42072.94960502565,12768.5,9267.5,10912.5,9209.0,7398.5,920.0,-0.0976989815164084,0.0783750686204129,-0.0170721609312973,1.1622348371676128,0.4234671125975473,0.174736067345953,0.7025100834083878,0.9678985702724576,0.854642283745154,0.1619610965760436,0.0846606863305419,-0.0783750686204129,-0.0163125428375599,0.1588763840987475,0.1842952674150124,0.7258096095860908,0.2383091688789054,-1576.4813999999997,-0.1785238255079116
-33.731111,24.618333,26-07-2012,,,,21.0,6750.0,7960.5,196.5,1237.5,9708.0,61.0,8451.5,44080.5,12462.5,8303.0,10133.5,8602.0,8818.0,2672.0,-0.0905030938929239,0.1030713400601876,-0.05112006073161,4.034041315100378,0.4745903094125303,0.1917854069044659,0.6781544633901705,1.0178851017704444,0.8131193580742226,0.1832704312943578,0.0817432147527421,-0.1030713400601876,0.0088632904592795,0.2003082035106306,0.2323557257510717,0.6662387161484453,0.3004550707887893,-1291.5026000000005,-0.1693097965137203
-32.605278,25.885,03-12-2012,,,,9.0,8990.0,8833.0,267.0,355.0,9645.0,52.0,9961.0,45363.5,15908.0,10064.5,14036.0,11511.0,9264.5,629.0,-0.1698128932783257,0.0625166978359604,-0.0131138478547956,1.453823953823954,0.5970284108021282,0.2298890563995516,0.6261629368871008,0.9897163296736052,0.8823233593160674,0.1603632517597286,0.0988374368810427,-0.0625166978359604,-0.0051684102768969,0.2249879680431225,0.2609844351714456,0.6326690973095298,0.3374754552804835,-3213.28355,-0.1280671637237879
-33.094444,25.012778,28-05-2015,,,,9.0,8788.0,8313.5,1048.5,434.0,9670.0,53.0,9240.5,40240.0,14180.0,9281.5,12344.0,10545.0,7368.0,823.0,-0.1437837336977917,0.0692203287588599,-0.0196740633287245,1.628761429758936,0.5345489962664358,0.2109049764095557,0.651657263751763,0.9955826105694122,0.870521861777151,0.1470171890798786,0.0785967058412337,-0.0692203287588599,-0.0022135838462369,0.2087888668669948,0.2421934338831949,0.6545486600846262,0.3131766260335862,-2635.1273500000007,-0.1339151275632527
-34.0325,24.196389,08-11-2011,,,,80.48456346004812,7825.551134748385,7910.628201761317,298.0514153126102,829.7065044721522,9750.789997278767,30.935046440683468,8378.404519761614,44954.55260698571,14077.712449397222,8096.412895307604,10399.02184768192,8683.561779532509,8951.466234277232,1591.589885911331,,,-0.0862791544059874,4.493868179132806,0.6802378562879137,0.2537975704999676,0.595153832689654,1.0348292049948986,0.7386869056362337,0.2369880796484017,0.0898966356789824,-0.1502933584630319,0.0171165250181211,0.2697422992387815,0.3128988093589591,0.5751227640435486,0.404604325514653,-1057.1355462098695,-0.2276561345226778
-32.515278,28.015556,14-05-2014,,,,41.0,7799.0,8215.5,696.5,780.0,9813.5,60.0,9024.0,44572.5,12587.5,9432.0,11153.5,9127.5,8329.0,1590.0,-0.1055383471688757,0.0604018364854049,-0.0052550829336651,1.0428991638298577,0.3948914007092199,0.1648890636929412,0.7169016881827209,0.9567430025445292,0.886077457795432,0.15933686391895,0.0998964548099206,-0.0604018364854049,-0.0221066319895968,0.1433047980199368,0.166232357811156,0.7493147964250249,0.2149523160762942,-1692.2891000000009,-0.1591353081620148
-33.185361,27.39075,20-09-2012,,,,9.0,9023.0,8442.0,1262.0,404.0,9690.0,80.0,9405.0,44847.0,16193.0,9401.5,12466.5,9768.0,9264.0,753.0,-0.1399766819834024,0.1300266927196915,-0.0595015375352127,1.8280307924203276,0.7217437533227007,0.265176966950543,0.5808065213363799,1.0003722810189863,0.7698696967825603,0.2474866145371904,0.1213654455913108,-0.1300266927196915,0.0001861058676521,0.2653499775342359,0.3078040497510027,0.5805903785586365,0.3980171908575894,-1590.9789999999994,-0.2297581607400339
-33.329167,26.0775,28-05-2014,,,,9.0,6687.166666666667,8164.7,2021.8,-413.5,9804.6,59.0,9019.7,42072.94960502565,13127.0,9139.7,11053.2,9322.0,7970.5,329.6,,,-0.0264869373213192,1.4809573685735269,0.4553699125248067,0.1854587816695037,0.687110535537442,0.9868704662078625,0.8420202635788833,0.1694953004588177,0.0849660371431937,-0.0857643857370906,-0.0066081478462944,0.1790700912124382,0.2077198132112026,0.6962519996952846,0.2685991054106488,-1630.2568499999998,-0.1712839483128648
-33.731111,24.618333,07-05-2015,,,,32.6,8458.5,8029.0,296.5,539.5,9718.0,61.0,9197.0,44171.2,16119.5,8877.0,11807.5,9622.0,7826.0,1037.0,-0.1242828917612886,0.1544025495040641,-0.0772645149778065,1.9755864702673207,0.7526910949222572,0.2734382714830249,0.5705511957566922,1.036048214486876,0.7324979062626013,0.2524134180214828,0.1019855806248395,-0.1544025495040641,0.0177049905942237,0.289740563678915,0.3360969025461801,0.5506994633828592,0.4346021522582709,-1356.0848000000017,-0.2327081391870018
-31.905,25.43,12-03-2012,,,,9.0,8650.0,9338.0,3332.5,553.0,9645.5,82.0,10588.5,45586.0,14117.0,10932.0,12976.0,11284.0,9431.5,1056.0,-0.1013176600394657,0.042114199239656,0.009564427928974,0.8229974160206719,0.3332388912499409,0.1428224484426544,0.7500531274350074,0.9685784851811196,0.9191754622086844,0.1115310420849572,0.0697444352844188,-0.042114199239656,-0.0159615250575033,0.1271507844624536,0.1474939678615969,0.7743854926684139,0.1907223697079782,-2480.6744500000013,-0.113265393436591
-32.761111,26.629444,22-04-2014,,,,12.0,8301.0,9438.0,217.5,663.0,9682.0,68.5,10545.0,45537.0,16268.5,11057.0,16821.0,13337.5,9376.0,1291.0,-0.2293356720017531,-0.0166971395759984,0.0405247786206832,1.1016572950577097,0.542769084874348,0.2134559084043485,0.648185143067892,0.9536944921769016,1.0339613363247997,0.0990002026616226,0.1155064078120596,0.0166971395759984,-0.0237015091195259,0.1907192915042725,0.2212330827507917,0.67965700587024,0.2860737027007246,-5372.770599999999,-0.0145924806500701
-32.761111,26.629444,26-05-2014,,,,12.0,8301.0,9438.0,217.5,663.0,9682.0,68.5,10545.0,45537.0,16268.5,11057.0,16821.0,13337.5,9376.0,1291.0,-0.2293356720017531,-0.0166971395759984,0.0405247786206832,1.1016572950577097,0.542769084874348,0.2134559084043485,0.648185143067892,0.9536944921769016,1.0339613363247997,0.0990002026616226,0.1155064078120596,0.0166971395759984,-0.0237015091195259,0.1907192915042725,0.2212330827507917,0.67965700587024,0.2860737027007246,-5372.770599999999,-0.0145924806500701
-32.802778,27.856389,24-08-2015,,,,36.75,8965.0,7993.5,286.5,406.0,9828.0,149.0,8634.0,43448.25,14958.0,8516.0,11684.5,9569.0,8038.0,765.0,-0.1501341142308726,0.1228675987613775,-0.0637513904338153,2.6385418799918083,0.7324530924252954,0.268056968463886,0.5772162053750501,1.0138562705495535,0.7811538975798904,0.2197170465201614,0.0995365469216834,-0.1228675987613775,0.0068804664723032,0.2744312856777711,0.3183381215770873,0.5693274501938762,0.4116381605572003,-1875.0662999999995,-0.2051792041110987
-32.991639,27.640028,24-11-2011,,,,18.0,6391.0,8794.5,836.5,1355.0,9846.0,47.0,9949.5,45723.5,17585.0,9853.0,13643.0,10482.0,9413.0,3032.0,-0.1565539896153432,0.126232867939029,-0.0578139567523132,1.79893441288011,0.7674254987687823,0.2773066516551962,0.5657947114017629,1.0097939713792754,0.7758316747227751,0.2530730038835643,0.1310259067357513,-0.126232867939029,0.0048731220805453,0.2817989649391355,0.3268848931561008,0.5603070798976401,0.4226907447564553,-1970.6322,-0.2144693454289913
-32.579167,27.366667,27-05-2014,,,,47.0,9082.0,7707.5,148.5,331.0,9638.0,138.0,8226.5,43402.7,12323.0,8246.0,10719.0,8994.0,7543.0,596.5,-0.1315615845451419,0.0696120128461071,-0.0273236655511533,2.5521126760563377,0.4979638971616118,0.1993479160076887,0.6675728312910817,0.9976352170749454,0.8698368903676053,0.1561664399305718,0.0875057068939278,-0.0696120128461071,-0.0011837911670966,0.1982108998979046,0.2299228553815518,0.6691552381725229,0.2973091227302559,-2035.7773,-0.1325334980114136
-32.802778,27.856389,30-10-2014,,,,36.75,7711.5,8432.0,905.0,852.0,9828.0,149.0,9084.5,43448.25,14831.0,8850.5,13506.5,10759.5,8965.0,1753.0,-0.1957416670355442,0.0467401852668725,-0.0198597106532222,3.184504792332268,0.6325609554736089,0.2402834981497355,0.6125345559975727,1.02643918422688,0.910693817004922,0.1591020105117133,0.1132036594411934,-0.0467401852668725,0.0130471145804293,0.2525389016743027,0.2929431467219781,0.5967567932034252,0.3788003546997719,-3492.8441999999995,-0.0635480234926286
-32.991639,27.640028,15-11-2012,,,,121.5,7660.0,8791.5,1109.5,939.0,9842.0,47.0,10002.5,45728.5,16912.0,9913.0,13444.5,10740.5,9599.0,1954.0,-0.1467991640721621,0.1142259483141995,-0.0478180224618332,1.6736411678901937,0.6907773056735815,0.2567203551988705,0.5914439451277199,1.009028548370826,0.7949680700094608,0.2231805442545882,0.1118048377093239,-0.1142259483141995,0.0044939870954783,0.2609133271202237,0.3026576542320716,0.5861518448438978,0.3913626959422938,-2146.7994,-0.196084166931304
-32.515278,28.015556,08-05-2013,,,,26.0,6668.0,9031.5,109.0,1201.0,9846.0,60.0,10271.5,44214.5,17240.5,10614.5,11701.5,9038.0,8781.0,2597.0,-0.0650798707504661,0.1913827655310621,-0.0814192804807771,1.2556614679072942,0.6784792873484886,0.2533076475719686,0.595777384646617,0.9676857129398464,0.6787216148023549,0.3121372985520482,0.1284264326526676,-0.1913827655310621,-0.0164224839605477,0.2378747083108957,0.2759330766723293,0.615672399292364,0.3568056577695607,301.42355000000043,-0.3546717552020262
