latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,nvdi,savi,bsi,ndbi,tcwi,evi,osavi,gndvi,gcvi,msi,bui,tc brightness,tc greenness,nbr,ndsi,green/red ratio,ndgi,ui (urban index),nbr2,red/nir ratio,green/nir ratio
-33.001667,25.161389,05-02-2015,48547.5,10931.0,40.0,9675.0,15495.5,1284.0,9.0,2795.0,9785.0,9715.0,52.0,13800.0,6217.0,11988.5,17729.0,0.0702444888225371,0.1053646903718639,0.1173567702213658,0.1246154334105109,-7426.064400000001,0.3438816963438247,0.08148310148724283,0.11600824875662125,0.26246455036135763,1.2847101449275362,0.0543709445879738,31283.80075,-3190.931599999997,-0.05787578297008073,-0.2371946964410328,0.9117904658631188,-0.04613974999454613,0.1879669375357147,0.06722448795316709,0.868731884057971,0.7921014492753623
-32.605278,25.885,15-07-2013,44689.625,9698.5,5160.5,8368.5,11753.0,409.0,11.75,761.0,8077.0,9701.0,64.0,14264.0,8877.0,10342.0,13676.5,0.1593920182069414,0.2390831690813402,0.029709974062721,-0.0210268248599702,-3658.73995,0.7234427166915685,0.1848935388536854,0.1905268648930621,0.4707428983863484,0.958812394840157,-0.1804188430669116,27265.92655,-963.6737000000003,0.09651381788830381,-0.17018181818181818,0.9377779926513247,-0.03210997729597565,-0.10753807172683794,0.07564049627401247,0.7250420639371845,0.6799284913067863
-32.043333,27.822778,04-06-2012,40739.0,9605.5,72.5,8942.5,10416.0,442.0,9.0,831.0,7590.0,9701.0,39.0,12183.0,8841.0,10007.5,12027.0,0.0980374484576733,0.1470528592672705,0.0210611677479147,-0.0064436183395291,-2625.6830500000005,1.0539702533791968,0.11372262023752336,0.11829634899144044,0.2683358492530321,0.9871952721004679,-0.1044810667972024,25002.1782,-2345.210649999998,0.07818930041152264,-0.11193805616549174,0.9598301274044466,-0.020496609391729974,-0.05465575075102336,0.07178184734661142,0.8214315029138964,0.7884347040958712
-32.515278,28.015556,13-01-2014,44572.5,10272.0,921.0,8741.5,10389.0,1217.0,41.0,2594.0,9828.5,9823.0,60.0,15493.5,6885.0,11026.5,12746.0,0.1684389140271493,0.2526536075865839,-0.0096339113680154,-0.0972927990934683,-1561.5316500000008,0.6939675930960555,0.19538796146026266,0.2026547126972114,0.5083235981308412,0.8226675702714041,-0.2657317131206176,27823.02145,-536.435549999997,0.19721819762387713,-0.10748110174645929,0.931573935518977,-0.03542502993168533,-0.2507845325323341,0.10188026799221958,0.7116855455513602,0.6629877045212509
-32.99163889,27.64002778,30-05-2013,40262.25,9203.0,1478.5,8203.5,10140.5,394.0,-777.3333333333334,738.0,7962.5,9843.5,47.0,16178.5,8923.0,9225.0,12425.5,0.2737221249040487,0.4105751062824752,-0.0593385108347363,-0.1312054258145714,-1870.3991,1.7378102116812035,0.31751566506558504,0.2748261529066446,0.7579593610779094,0.7680254658960967,-0.4049275507186201,26683.786200000002,1374.2039999999993,0.22941601124662792,-0.1489932265298102,0.9976151761517615,-0.0011938354677664424,-0.2343650589327636,0.10125853053265975,0.5702011929412492,0.5688413635380288
-32.08639,25.57556,09-04-2015,40039.0,10259.5,999.0,8885.5,10268.0,867.0,8.999991908407202,1733.5,9039.0,9769.0,49.0,15629.0,7712.5,10783.0,12621.0,0.1834772073300015,0.2752106010411737,-0.0231747654872335,-0.1064778761061946,-1431.8893000000016,0.885162657314556,0.21283227119629744,0.2074086949803967,0.5233685852137044,0.8075372704587626,-0.2899550834361961,27737.62325,-334.5399500000003,0.207012395258138,-0.10321015712069229,0.95145135862005,-0.024878222644647736,-0.2434886079953532,0.10280047184236969,0.6899353765436048,0.6564399513724487
-33.731111,24.618333,24-04-2014,44765.25,8735.0,196.5,7835.5,9173.0,593.0,33.083333333333336,1150.5,8993.5,9718.0,61.0,15315.0,8560.5,8466.0,11011.0,0.2880030276270973,0.4319954586548367,-0.0861767638261685,-0.1634885664362227,-1113.9315500000002,2.330939658986489,0.3340812643285693,0.2735966735966736,0.7532913566113337,0.7189683317009468,-0.45149159406331996,24699.543850000002,1434.2759499999997,0.25081672655994774,-0.11526385090651271,1.0317741554453106,0.015638625661298762,-0.2502360186138787,0.09106222750693618,0.5527913809990206,0.5703558602677113
-32.00055556,28.58166667,09-04-2014,43729.5,10433.0,735.5,8981.0,8500.0,716.5,10.0,1433.0,8725.0,9870.0,39.0,10256.5,8104.0,10545.0,8827.0,-0.0138691921255678,-0.0208032881453706,0.0034835985962004,-0.0749076427280111,214.4471499999995,-0.11689627228525122,-0.01608813911966641,-0.008530897315063197,-0.01691747340170613,0.8606249695315166,-0.061038450602443305,22435.85755,-4170.944600000001,0.09364753552101938,0.0833852544132918,0.9893788525367473,-0.005338926494422728,-0.15011019772622325,0.018872280256247476,1.0281285038755912,1.017208599424755
-32.08639,25.57556,08-05-2015,41163.0,10038.0,843.0,8863.0,11126.0,273.0,8.0,479.5,7757.5,9774.5,49.0,14327.0,9267.0,10740.5,12965.5,0.1430737010072803,0.2146062709430349,0.0110030706243602,-0.0498854996793991,-2572.878000000001,0.7290523234540798,0.16596443385621157,0.17603119228401395,0.4272763498704921,0.9049696377469114,-0.1929592006866794,27255.616650000004,-1311.7849499999984,0.12576120693042078,-0.12726324255004673,0.9345933615753457,-0.03380898524917583,-0.1650144228229231,0.07635473092169437,0.7496684581559294,0.7006351643749563
-32.605278,25.885,08-11-2013,44015.75,10603.5,10107.5,8864.5,13722.5,478.0,14.5,884.0,10480.0,9703.5,64.0,16131.0,8785.0,11122.5,15794.5,0.1837745610655512,0.2756567843252366,0.0370142065976402,-0.0105401638188908,-4918.1884500000015,0.764271435765187,0.21317723931391233,0.20675531616450654,0.5212901400480974,0.979139544975513,-0.194314724884442,30527.6763,-560.058499999999,0.08067730751838142,-0.1966436851276612,0.9533378287255563,-0.02388842861088097,-0.06980655772642497,0.07019683572178745,0.68951087967268,0.657336804909801
-33.731111,24.618333,08-03-2015,44668.5,8483.0,196.5,8060.0,8344.0,1405.5,26.0,3131.0,8855.0,9640.0,61.0,11480.5,6034.0,8395.0,9524.0,0.1552413775754069,0.2328562084926544,-0.0432867496896648,-0.093146706658097,-1023.213650000001,5.50392436674991,0.18007854833499867,0.15014902196508628,0.3533537663562418,0.8295805931797395,-0.2483880842335039,21606.21205,-1294.7051999999999,0.1582133218996696,-0.05781085133559172,1.0104824300178679,0.00521388790141012,-0.16004571826668268,0.06603984777255428,0.7312399285745395,0.7389050999520926
-32.99163889,27.64002778,27-05-2014,40262.25,9282.0,800.5,8308.5,9781.0,520.0,-777.3333333333334,1000.0,7866.5,9840.0,47.0,16464.5,8560.0,9225.0,12373.0,0.2818077424628739,0.4227033865317243,-0.0684695175864225,-0.1418812310359774,-1540.2464000000018,1.9047806982924198,0.32689494528148677,0.27896995708154504,0.7738095238095237,0.7514956421391479,-0.42368897349885126,26803.7631,1586.28445,0.25465317864014786,-0.142738397598707,1.0061788617886178,0.0030799157075701088,-0.24236343995522835,0.11699918750564232,0.5602963952746819,0.5637583892617449
-32.515278,28.015556,06-06-2011,40424.5,9291.0,608.5,8471.5,8627.0,398.0,9.0,739.0,7441.0,9769.5,60.0,12269.0,8861.0,10028.5,10075.0,0.1004821168292409,0.150719795497354,-0.0155959259621976,-0.0981919083422842,-517.864,0.6290182206125944,0.1165584191345639,0.13812615955473098,0.32052523947906586,0.8211753199119732,-0.1986740251715251,23503.466499999995,-1930.58925,0.174291730474732,-0.04048332128472581,0.9264595901680212,-0.038173865783275966,-0.258202572672248,0.07742487434498985,0.817385279973918,0.7572744314940093
-32.605278,25.885,19-06-2013,42211.5,9949.0,1131.0,9014.5,11672.5,389.0,9.0,723.0,8111.0,9709.5,64.0,14411.0,8967.0,10351.5,13624.0,0.1639374053508329,0.2459011428340669,0.0116031307356384,-0.0280720527911539,-3384.4397500000005,1.1387416196807765,0.19016616147053667,0.18316912972085386,0.44848728515428693,0.9453889390049268,-0.1920094581419868,27576.451299999997,-1103.5282499999992,0.1049897444744762,-0.15589869766258008,0.9611167463652611,-0.01982709785473264,-0.09506738826414551,0.07714505959322436,0.7183054611060995,0.690375407674693
-32.043333,27.822778,21-10-2013,45785.0,10715.5,2376.0,9586.0,11753.0,934.0,8.0,1910.0,9227.0,9701.0,39.0,14253.0,7410.0,11418.5,13934.0,0.1104142726369709,0.1656181832346525,0.0307675106471646,-0.0113172739206016,-3107.717099999999,0.6519089236430543,0.1280797579899391,0.1416785149288103,0.3301292520181047,0.9776187469304708,-0.1217315465575725,28552.20205,-2142.408899999999,0.09613166192417134,-0.13057059980932675,0.9384332442965363,-0.03176109153338755,-0.08798715106775601,0.08490676217541947,0.8011295867536659,0.7518066371991862
-31.905,25.43,10-09-2013,47902.5,9729.5,3072.5,8542.0,11978.0,316.0,8.0,563.0,9822.5,9663.5,82.0,12732.0,9189.0,10034.0,13825.0,0.118510058859703,0.1777611841960775,0.0572751645137704,0.0411567571638362,-4457.74155,0.7602569882777277,0.13747070212982776,0.13367317409790086,0.3085975641091525,1.085846685516808,-0.07735330169586681,26441.1311,-1995.4489999999996,0.030513961958721164,-0.17387335753253094,0.9696531791907514,-0.015407190022010272,0.05455011323662928,0.07158082393520133,0.7880929940307886,0.764176877159912
-32.99163889,27.64002778,24-01-2012,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666,0.2288249203387204,0.343230443803724,-0.0333632623475396,-0.0945147654006894,-2346.744775000002,1.5497449561543588,0.26543519096622004,0.233866249082589,0.6105102374162334,0.8272937590456558,-0.3233396857394098,26589.965183333334,297.5077416666661,0.17705742097638563,-0.14250130599698674,0.9894037073920715,-0.005326366171207796,-0.1834160174881908,0.08394747805599845,0.627571159159686,0.6209212315249331
-32.043333,27.822778,07-04-2014,43528.0,9234.5,50.5,8453.0,9418.5,486.0,8.0,923.5,8669.0,9701.0,39.0,13491.5,8749.0,9142.5,11029.0,0.192144561279491,0.2882104751596015,-0.0420980150061734,-0.1004261740176586,-1445.9815000000017,2.1964646464646465,0.22288611549975784,0.18731848983543078,0.46098868374032165,0.8174776711262647,-0.2925707352971496,24380.056699999997,-600.6144999999999,0.17778262767350503,-0.08855824512053692,1.010062893081761,0.0050062578222778474,-0.17255968877410888,0.07876268492480744,0.6776488900418782,0.6844679983693437
-32.00055556,28.58166667,06-07-2011,40491.0,11229.0,111.5,9954.0,8738.5,630.0,18.0,1238.5,7404.0,9871.0,39.0,10754.0,8150.5,11769.0,9285.5,-0.045065044621054,-0.0675960663307212,0.0082969170906914,-0.0732802714638588,654.8090999999995,-0.37794161453678876,-0.05227508040612418,-0.021607605877268798,-0.04230118443316411,0.8634461595685327,-0.028215226842804808,24087.7795,-4958.108249999999,0.10339874310632294,0.0947378683370299,0.9541167473872036,-0.02348030263501174,-0.18464360799759072,0.030348424323124724,1.0943834852148038,1.0441696113074206
-33.18536111,27.39075,28-09-2015,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334,0.2725778086234662,0.4088584481039268,-0.053903475428139,-0.1158363662144916,-1909.1191583333336,2.0051053283767035,0.3161882127048615,0.25516388866735784,0.6851544515231007,0.7923775031504485,-0.3884141748379578,26301.128166666665,1225.6862333333318,0.2368537383223474,-0.14357109015604225,1.038145170254548,0.018715629686860847,-0.17087891671499755,0.12443130374672684,0.5716131355169384,0.593417415890968
-32.605278,25.885,10-09-2013,44015.75,10455.5,5450.0,9100.0,14205.0,452.0,14.5,849.0,10022.5,9701.0,64.0,14749.0,8819.0,11474.0,16345.0,0.1248903634214239,0.187331973230118,0.0768367267941472,0.0513282305267897,-5879.017350000001,0.5335961939520334,0.14487193763070505,0.17034656509750243,0.410645115011238,1.1082107261509255,-0.0735621328946342,30320.3376,-1827.8871999999994,0.018788423015818196,-0.21975336281039534,0.911234094474464,-0.046444287375453155,0.010797881236765505,0.07004909983633388,0.777951047528646,0.7088955183402265
-31.905,25.43,14-08-2013,46459.875,9670.0,26.0,8628.5,11553.0,187.0,12.6,306.0,7740.0,9663.5,82.0,12135.5,9497.0,9793.0,13138.0,0.1068244521969127,0.160233024761731,0.0495937750314681,0.0396660533760658,-4056.0632,0.9474982809529587,0.12391546040660942,0.11306780399440508,0.25496380558428133,1.0826088747888427,-0.0671583988208469,25574.1536,-2290.368249999999,0.02458999092386601,-0.15205191160996143,0.9874400081691004,-0.006319683502029492,0.06988912297912186,0.06419343080474667,0.8069712826006346,0.7968357298833999
-33.18536111,27.39075,22-07-2014,43928.5,8912.5,550.5,7943.5,9649.5,634.0,60.0,1245.0,8092.5,9718.0,80.0,16256.5,8194.0,8757.0,11946.5,0.2998180982269574,0.4497181578316143,-0.0778669814157025,-0.1528206219196539,-1529.319350000001,2.0327704442577184,0.34778676930924945,0.29178751638920897,0.8240112201963534,0.7348752806569679,-0.4526387201466113,26011.0195,1876.6576000000018,0.255037443063383,-0.14545280214775397,1.017757222793194,0.008800475395455446,-0.24767731401343884,0.10636228931283571,0.5386768369575247,0.5482422415649125
-32.043333,27.822778,07-05-2012,46019.0,10153.6,4564.25,9051.4,11312.7,-1197.5,8.0,-129.875,7610.6,9703.2,39.0,13382.5,8877.666666666666,10563.3,13385.0,0.117732545999716,0.1765951316069706,0.032650456425094,9.33968431867003e-05,-3285.2434700000013,0.7938903782468643,0.13656884083995802,0.1371892539545634,0.3180054364954301,1.0001868111339436,-0.1176391491565293,26980.251099999998,-1986.5001199999995,0.08381385856360747,-0.13728089181174752,0.9612147718989332,-0.019776124806317495,-0.040163409477464995,0.08390659859015209,0.7893368204745003,0.7587222118438259
-32.08639,25.57556,19-07-2012,40039.0,10468.0,141.5,9223.0,10620.0,445.0,9.0,840.0,7293.0,9726.0,49.0,12863.5,8680.0,11732.5,12101.5,0.0459830866807611,0.0689732278982782,0.0380548992280136,-0.0305227318245543,-1760.9896500000004,0.20071697309576203,0.05334003356621521,0.10267235282772218,0.22884027512418803,0.9407626229253314,-0.0765058185053154,26600.9234,-3105.2927499999996,0.09553516298677794,-0.07237643722723144,0.8922224589814618,-0.05695817661764375,-0.1800340908690896,0.06520256145060846,0.9120768064679131,0.8137754110467602
-33.001667,25.161389,17-09-2014,46471.375,10164.0,4100.5,9170.0,14226.0,451.0,8.5,840.0,9024.5,9706.0,52.0,13075.5,8718.0,10998.5,16105.5,0.0862756500789233,0.1294107873476084,0.0984508454999544,0.1038346869538398,-6491.343150000001,0.5044935632742288,0.10007908894848251,0.12528238559349383,0.28645218417945695,1.2317311001491338,0.0175590368749165,28980.5471,-2757.8202499999998,-0.042140541728476456,-0.2261748415462799,0.9241260171841614,-0.03943295924394566,0.14962759759108568,0.06196528361604273,0.8411533019769798,0.7773316507972926
-31.905,25.43,06-07-2011,39448.0,10954.0,1276.6,10232.0,12073.5,398.0,29.0,732.0,6995.0,9645.5,82.0,13018.5,8874.0,11017.5,13163.5,0.0832501248127808,0.1248725896033116,0.0196177645657421,0.0055381559850278,-3113.043999999999,2.097924093101279,0.09656950195039474,0.08611951194076546,0.1884699653094759,1.0111379959288704,-0.077711968827753,27601.9153,-3177.5458500000004,0.03766140602582496,-0.09161397325593448,0.9942364420240526,-0.0028901076394420044,0.00534102678517856,0.04319055355232397,0.8462956561815878,0.8414179821023927
-32.08639,25.57556,05-03-2013,44385.5,10764.0,1001.5,9416.0,10273.0,718.5,9.0,1417.5,8911.0,9754.0,49.0,15543.5,8073.0,11528.0,12807.0,0.1483294239329183,0.2224900265957446,-0.0126687561492661,-0.0965238708312022,-1171.3949500000026,0.7123469930814263,0.17206111483374126,0.18167822864202224,0.4440263842437755,0.8239457007752437,-0.2448532947641205,28439.026449999994,-1066.9934999999991,0.2041523831658048,-0.08667430316914854,0.9337265787647467,-0.034272384712004306,-0.2470316310716535,0.10979202772963605,0.7416605011741242,0.6925081223662625
-33.18536111,27.39075,29-10-2015,43928.5,9304.0,1000.5,8233.5,9650.0,848.0,60.0,1727.5,9434.0,9718.0,80.0,20018.0,7822.0,8805.0,12432.0,0.389029594421122,0.5835342689125192,-0.1417400002020671,-0.2337750385208012,-456.71425,2.525962469870019,0.45127182446338293,0.36539117386262876,1.1515477214101462,0.621041063043261,-0.6228046329419232,28583.442249999996,4441.602050000001,0.349467439665633,-0.14390872285609127,1.056672345258376,0.02755535921365067,-0.32532609086903475,0.12598496512997012,0.43985413128184636,0.46478169647317413
-32.08639,25.57556,03-12-2012,44047.5,10654.0,926.0,9362.0,11210.5,280.0,8.0,479.0,8892.0,9770.5,49.0,16162.0,9214.5,11164.5,14157.0,0.1828810861251898,0.274316609946207,-0.0039826533321532,-0.0661301494112602,-2498.0727,0.9658871279474295,0.21214081779478353,0.20539976133651552,0.5169889243476629,0.8759435713401806,-0.24901123553645,29427.57745,-431.69410000000016,0.18089323225865375,-0.14118737656684535,0.9542747100183617,-0.023397575452024658,-0.17197270423706734,0.1161525574061299,0.6907870313080064,0.6592005939858928
-32.99163889,27.64002778,31-05-2012,20766.5,4715.5,-4569.0,4072.5,5276.0,-4670.0,-4995.0,-4345.0,-1018.5,-85.0,-4981.0,7593.0,-880.5,4670.0,5605.5,0.2383592921797276,0.3575243609083867,-0.0633517159655439,-0.1505852937833844,-728.9437500000008,1.4412504314382921,0.2764931714174813,0.23378153308689117,0.6102216095854098,0.73824575266693,-0.388944585963112,12844.191449999998,199.36140000000012,0.18004506954697336,-0.08623195426799729,1.0097430406852248,0.004847903681210378,-0.2521052175377142,0.030280751734595414,0.6150401685763203,0.6210325299618069
-31.905,25.43,17-07-2013,46459.875,9697.5,3429.5,8566.0,11738.0,340.0,12.6,618.0,7759.5,9663.5,82.0,12464.0,9044.0,9876.5,12935.0,0.1158210425012869,0.1737276755740566,0.0406350147691114,0.0185440371668175,-3860.6146,0.8649217809867629,0.13435144709243146,0.12483360783340477,0.2852797112657901,1.0377888318356867,-0.0972770053344694,25717.839549999997,-2129.1652000000004,0.02999752086604413,-0.14304650392135204,0.9818761707082468,-0.009144783897006233,0.019330466277553082,0.04851457058322863,0.7924021181001284,0.778040757381258
-31.903056,25.482222,25-04-2012,41103.0,9273.0,3057.0,8514.5,10217.0,203.0,9.0,339.0,7739.0,9712.0,80.0,13893.0,9493.0,9576.0,12362.0,0.1839447782180749,0.2759112891199216,-0.0105873200211971,-0.0583127023424109,-2462.71595,1.44068079425997,0.2133744880515536,0.19943019943019943,0.49822064056939497,0.889800619016771,-0.2422574805604858,25666.02975,-604.4120499999985,0.15246785566155122,-0.14277790617055697,0.968358395989975,-0.016075123348718766,-0.14287489052706592,0.09499977855529475,0.689267976678903,0.667458432304038
-34.096389,24.439167,25-03-2014,45020.583333333336,8428.0,168.0,7875.0,9006.0,915.0,79.41666666666667,1876.0,8563.0,9777.0,47.0,14744.5,7562.0,8161.0,10806.5,0.2874200519525878,0.431120667074129,-0.0878159040084641,-0.1541231262964267,-1241.3571000000002,3.540277479027748,0.3334049313575771,0.27258603948646026,0.7494660654959657,0.732917359015226,-0.44154317824901446,24027.05035,1259.8689500000023,0.2416159659796636,-0.12365801034599287,1.032716578850631,0.016095002712640905,-0.23540252707874643,0.0908769716088328,0.5534945233815999,0.5716029705992065
-33.094444,25.012778,23-07-2015,40240.0,9499.5,1839.0,8667.0,11546.5,409.0,9.0,757.0,7255.0,9691.0,53.0,13329.0,8740.0,9891.0,13145.0,0.1480620155038759,0.2220882409939493,0.023094688221709,-0.0069502153055828,-3647.105200000001,1.1200886166677526,0.17175075451676475,0.16775083776857874,0.40312648034107057,0.9861955135419012,-0.1550122308094587,26255.277199999997,-1443.479899999998,0.07165685111857048,-0.1609883194594714,0.9604185623293904,-0.020190299373404504,-0.05501718186312021,0.06473887775145293,0.7420661715057394,0.712694125590817
-32.802778,27.856389,01-06-2015,42156.79831376582,8634.0,286.5,7993.5,9569.0,406.0,-338.06271396702164,765.0,8038.0,9828.0,149.0,14958.0,8965.0,8516.0,11684.5,0.2744312856777711,0.4116381605572003,-0.0637513904338153,-0.1228675987613775,-1875.0662999999995,2.6385418799918083,0.3183381215770873,0.26805696846388605,0.7324530924252954,0.7811538975798904,-0.39729888443914857,24959.31335,1109.821700000001,0.21971704652016144,-0.15013411423087333,1.0138562705495537,0.006880466472303207,-0.2051792041110987,0.09953654692168348,0.5693274501938762,0.5772162053750501
-34.096389,24.439167,12-11-2015,44324.5,8460.0,381.5,7937.0,8976.0,631.0,54.0,1235.0,9041.0,9780.5,47.0,14635.5,8401.0,8286.0,11053.0,0.2770106668411753,0.4155069365674897,-0.0771506627059399,-0.1394592911224867,-1383.5311499999998,3.289896373056995,0.3213301305402837,0.26738975125024356,0.7299645390070921,0.7552184756243381,-0.41646995796366204,24172.48475,1109.1498000000006,0.23969252271139063,-0.13288576846205094,1.0209992758870383,0.010390541024722321,-0.22421414848913712,0.1036996355284837,0.5661576304191862,0.5780465306959106
-32.99163889,27.64002778,18-11-2015,40262.25,9354.5,101.5,8056.5,10271.5,885.0,-777.3333333333334,1819.5,9435.5,9843.0,47.0,17012.0,7686.0,9140.5,13105.5,0.3009846095019596,0.4514682827973846,-0.0596540172674338,-0.1297086411554744,-2150.166649999999,1.7213365697915983,0.3491400109969693,0.29042535034987577,0.8185899834304347,0.7703679755466729,-0.430693250657434,27478.1138,2060.3288000000002,0.24705408030494622,-0.1670080142475512,1.0234122859799792,0.011570694782373615,-0.20675533409040014,0.12123026906788724,0.5372972019750765,0.5498765577239596
-32.08639,25.57556,10-03-2011,41063.0,10335.5,848.5,9222.5,10912.0,224.0,9.0,380.0,7720.5,9758.5,49.0,14278.5,9395.5,11125.0,12794.5,0.1241364378924163,0.1862009919697685,0.008825297076159,-0.0548147600930816,-2130.8901000000005,0.6646923676833252,0.14399736101018515,0.16019338587795565,0.3815006530888685,0.8960675140946178,-0.1789511979854979,27475.292599999997,-1711.4288999999999,0.13364165062225838,-0.10631214872460008,0.9290337078651686,-0.036788518440856455,-0.18031969503895084,0.07940860101659883,0.7791434674510628,0.7238505445249851
-33.329167,26.0775,22-07-2015,42072.94960502565,8970.0,858.0,8112.5,9209.0,484.0,9.0,920.0,7398.5,9793.0,59.0,12768.5,8562.0,9267.5,10912.5,0.1588763840987475,0.2383091688789054,-0.0170721609312973,-0.0783750686204129,-1576.4813999999997,1.1622348371676128,0.1842952674150124,0.17473606734595304,0.4234671125975473,0.854642283745154,-0.23725145271916037,23759.18395,-1004.6735999999996,0.16196109657604368,-0.0976989815164089,0.9678985702724575,-0.016312542837559972,-0.17852382550791168,0.08466068633054195,0.7258096095860908,0.7025100834083878
-33.731111,24.618333,26-07-2012,44080.5,8451.5,196.5,7960.5,8602.0,1237.5,21.0,2672.0,8818.0,9708.0,61.0,12462.5,6750.0,8303.0,10133.5,0.2003082035106306,0.3004550707887893,-0.05112006073161,-0.1030713400601876,-1291.5026000000005,4.034041315100378,0.2323557257510717,0.1917854069044659,0.47459030941253033,0.8131193580742226,-0.3033795435708182,22431.4994,-491.4127999999987,0.1832704312943578,-0.09050309389292441,1.0178851017704444,0.008863290459279596,-0.16930979651372036,0.08174321475274213,0.6662387161484453,0.6781544633901705
-32.605278,25.885,03-12-2012,45363.5,9961.0,267.0,8833.0,11511.0,355.0,9.0,629.0,9264.5,9645.0,52.0,15908.0,8990.0,10064.5,14036.0,0.2249879680431225,0.3374754552804835,-0.0131138478547956,-0.0625166978359604,-3213.28355,1.453823953823954,0.26098443517144565,0.2298890563995516,0.5970284108021282,0.8823233593160674,-0.28750466587908285,28406.214549999997,247.1657000000007,0.16036325175972865,-0.16981289327832647,0.9897163296736052,-0.005168410276896957,-0.1280671637237879,0.09883743688104278,0.6326690973095298,0.6261629368871008
-33.094444,25.012778,28-05-2015,40240.0,9240.5,1048.5,8313.5,10545.0,434.0,9.0,823.0,7368.0,9670.0,53.0,14180.0,8788.0,9281.5,12344.0,0.2087888668669948,0.3131766260335862,-0.0196740633287245,-0.0692203287588599,-2635.1273500000007,1.628761429758936,0.24219343388319495,0.21090497640955574,0.5345489962664358,0.870521861777151,-0.2780091956258547,25669.654400000003,-222.86824999999817,0.14701718907987865,-0.1437837336977924,0.9955826105694122,-0.0022135838462369077,-0.13391512756325274,0.07859670584123378,0.6545486600846262,0.651657263751763
-34.0325,24.196389,08-11-2011,44954.55260698571,8378.404519761614,298.0514153126102,7910.628201761317,8683.561779532509,829.7065044721522,80.48456346004812,1591.589885911331,8951.466234277232,9750.789997278767,30.935046440683468,14077.712449397222,7825.551134748385,8096.412895307604,10399.02184768192,0.2697422992387815,0.404604325514653,-0.0862791544059874,-0.1502933584630319,-1057.1355462098695,4.493868179132806,0.31289880935895914,0.2537975704999676,0.6802378562879137,0.7386869056362337,-0.4200356577018134,23352.762069036584,834.1146949173922,0.23698807964840177,-0.10760885375770499,1.0348292049948986,0.017116525018121134,-0.22765613452267786,0.08989663567898241,0.5751227640435486,0.595153832689654
-32.515278,28.015556,14-05-2014,44572.5,9024.0,696.5,8215.5,9127.5,780.0,41.0,1590.0,8329.0,9813.5,60.0,12587.5,7799.0,9432.0,11153.5,0.1433047980199368,0.2149523160762942,-0.0052550829336651,-0.0604018364854049,-1692.2891000000009,1.0428991638298575,0.16623235781115603,0.16488906369294126,0.3948914007092199,0.886077457795432,-0.2037066345053417,23889.1142,-1238.7197999999971,0.15933686391895002,-0.10553834716887622,0.9567430025445293,-0.022106631989596878,-0.15913530816201482,0.09989645480992061,0.7493147964250249,0.7169016881827209
-33.18536111,27.39075,20-09-2012,44847.0,9405.0,1262.0,8442.0,9768.0,404.0,9.0,753.0,9264.0,9690.0,80.0,16193.0,9023.0,9401.5,12466.5,0.2653499775342359,0.3980171908575894,-0.0595015375352127,-0.1300266927196915,-1590.9789999999994,1.8280307924203274,0.30780404975100273,0.265176966950543,0.7217437533227007,0.7698696967825603,-0.3953766702539274,26855.05705,1232.6130499999997,0.2474866145371904,-0.13997668198340305,1.0003722810189863,0.00018610586765214153,-0.22975816074003397,0.1213654455913108,0.5805903785586365,0.5808065213363799
-33.329167,26.0775,28-05-2014,42072.94960502565,9019.7,2021.8,8164.7,9322.0,-413.5,9.0,329.6,7970.5,9804.6,59.0,13127.0,6687.166666666667,9139.7,11053.2,0.1790700912124382,0.2685991054106488,-0.0264869373213192,-0.0857643857370906,-1630.2568499999998,1.4809573685735269,0.20771981321120261,0.18545878166950377,0.45536991252480674,0.8420202635788833,-0.2648344769495288,24021.70736,-710.0778899999987,0.16949530045881778,-0.10130574057560192,0.9868704662078625,-0.006608147846294481,-0.17128394831286486,0.08496603714319372,0.6962519996952846,0.687110535537442
-33.731111,24.618333,07-05-2015,44171.2,9197.0,296.5,8029.0,9622.0,539.5,32.6,1037.0,7826.0,9718.0,61.0,16119.5,8458.5,8877.0,11807.5,0.289740563678915,0.4346021522582709,-0.0772645149778065,-0.1544025495040641,-1356.0848000000017,1.9755864702673211,0.33609690254618013,0.2734382714830249,0.7526910949222572,0.7324979062626013,-0.44414311318297905,26020.508849999995,1612.1206500000017,0.2524134180214828,-0.12428289176128925,1.0360482144868761,0.017704990594223747,-0.23270813918700184,0.10198558062483959,0.5506994633828592,0.5705511957566922
