,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
187,-34.096389,24.439167,23-04-2014,,,,206.0,7952.0,7762.0,566.0,9777.0,47.0,,9134.0,1093.0,8626.0,340.5,8290.0,14102.5,,10425.0,8611.5,,21824.0,,,0.2788773266226847,0.4183065064611199,-0.0866642645030627,-0.1499337478340638,-1121.6368000000002
188,-32.515278,28.015556,01-12-2014,,,,174.0,10193.0,8646.5,987.0,9852.0,60.0,,9375.0,2020.0,7295.0,2269.0,10059.5,17661.5,,11990.0,9450.5,,21824.0,,,0.2681254375415103,0.4021809369951535,-0.085067332082242,-0.1912719423975178,-186.90549999999985
189,-32.99163889,27.64002778,16-01-2014,,,,253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,,0.305229537845846,0.4578354978354978,-0.0666183461595855,-0.1373055257510729,-1914.8554000000013
190,-33.202778,24.235556,12-09-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
191,-31.905,25.43,28-12-2015,,,,207.5,10899.5,9481.0,976.0,9645.5,82.0,47902.5,10027.5,2003.0,7438.0,1471.5,10362.5,14806.0,47902.5,13830.0,11956.5,4.0,5440.0,,8.0,0.1519713679951761,0.2279526180658212,0.0090275723480868,-0.0340829724821902,-3193.9689500000013
192,-33.23778,26.99472,08-11-2012,,,,204.0,11366.5,9383.0,396.0,9749.0,61.0,44564.0,9153.0,736.0,9043.0,1167.0,10792.0,12442.5,44564.0,10398.0,9639.0,8.0,5440.0,,9.0,0.0451929942458734,0.0677880677880677,-0.0013994035329203,-0.0895120509621067,-276.8621000000003
193,-31.905,25.43,19-05-2014,,,,223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,,0.1559262747208395,0.233884167806453,-0.002375861249703,-0.0532853873814972,-2312.4370500000005
194,-33.506389,26.744722,18-08-2015,,,,196.0,8298.0,7889.0,264.0,9816.0,29.0,42206.0,8372.0,460.0,9380.0,1273.5,8568.0,12993.5,42206.0,10654.0,8911.0,,5440.0,,9.0,0.2205340159218467,0.3307932556828856,-0.0484630157275728,-0.0989322338513584,-1611.363550000001
195,-33.771111,25.386667,06-12-2012,,,,360.0,9201.0,8542.0,1554.0,9833.0,96.0,47168.5,9748.0,3366.0,5979.0,142.5,9492.0,17562.0,47168.5,13559.5,10235.0,,5440.0,,10.0,0.312408922766506,0.4686046294393484,-0.0684239069262961,-0.1286088395482223,-2148.90315
196,-33.18536111,27.39075,04-09-2014,,,,167.0,8931.5,8045.0,608.0,9718.0,80.0,,8432.5,1180.0,8285.0,1960.5,9083.5,15883.0,,12135.5,9484.0,,21824.0,,,0.280138628624393,0.4201994761233125,-0.0635848427603067,-0.1337509145742991,-1609.26735
197,-32.043333,27.822778,28-09-2015,,,,161.0,10108.0,8825.5,531.0,9706.0,39.0,,9694.5,1023.0,8741.0,2035.0,10046.5,13619.5,,13105.0,10969.0,,21824.0,,,0.1479928353176693,0.2219845751854349,0.0168207104998028,-0.0192519972310052,-3053.26805
198,-33.001667,25.161389,08-01-2015,,,,193.0,11638.0,9505.0,1268.0,9706.0,52.0,,10848.0,2705.0,6837.0,7281.5,10670.0,13955.5,,17303.5,14835.5,,21824.0,,,0.0905503350460077,0.135822849105259,0.1045952444563184,0.1071051537157298,-6961.61465
199,-33.23778,26.99472,27-03-2013,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
