latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-31.905,25.43,04-03-2013,0.8,2.6,0.7000000000000001,0.0245454545454545,338.56499999999994,180.3063636363636,1.3636363636363635,0.5317272727272727,0.0666666666666666,3.0,448.5655,7.906909090909092,275.38516666666663,3.25025,74.8035,10.06488888888889,294.1395,0.05,70.84883333333333,1.0,0.6961666666666666,0.055,5.0,2.333333333333333
-33.001667,25.161389,09-01-2014,1.5,1.0,1.0,0.05,61.497125,29.299,2.0,0.194,0.05,4.0,39.608375,7.56,18.977,0.072125,7.529249999999999,0.025,17.737,0.05,13.6765,1.0,0.2105,0.01,5.0,3.0
-32.991639,27.640028,16-12-2015,1.5,1.722222222222222,2.4166666666666665,0.1066666666666666,24.79777777777777,130.66666666666666,1.0,0.2766666666666666,0.0866666666666666,2.8,55.81549999999999,8.316666666666668,30.162499999999998,0.1008333333333333,5.312611111111111,0.3666666666666667,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.0999999999999999,9.722222222222223,1.8
-33.329167,26.0775,06-05-2011,1.5,0.09,1.0,0.0123529411764705,1588.39,143.63636363636363,1.0,2.523176470588236,0.078695652173913,0.442,661.084,7.95,587.635,0.3817857142857142,120.604,3.0093478260869566,280.458,0.05,185.185,1.0,1.58,0.0935714285714286,5.0,3.0
-33.771111,25.386667,27-05-2015,1.5,1.875,2.5,0.0819999999999999,710.921875,603.3022222222222,1.8,0.0605,0.096,3.0,132.321375,8.07,458.12912499999993,0.123,143.277,0.7821999999999999,354.87325,0.1,86.72466666666666,1.0,0.258125,0.036,10.0,1.4249999999999998
-32.605278,25.885,06-11-2012,1.5,1.0,1.0,0.0166666666666666,643.669,134.42499999999998,1.1666666666666667,2.692,0.075,4.0,233.6905,7.977500000000002,276.613,2.3409166666666663,83.87049999999999,9.19,148.4615,0.05,91.015,1.0,0.91,0.085,5.0,3.0
-33.185361,27.39075,04-12-2012,1.5,1.8,2.0,0.0679999999999999,29.910166666666665,299.8666666666667,0.81375,0.26,0.0975,2.4,66.59483333333333,7.074999999999999,40.044250000000005,1.1395714285714285,5.2635000000000005,16.466250000000002,8.6534,0.06257281684088875,11.993666666666664,0.85,0.26226258087144005,0.1,5.0,1.2
-33.185361,27.39075,15-11-2012,1.5,1.515,2.0,0.0583333333333333,29.32166666666667,308.775,0.752,0.5033333333333333,0.106,2.36,65.92516666666667,7.018000000000001,35.085,1.0125,5.1690000000000005,13.432,7.551166666666666,0.05,10.945249999999998,0.775,0.387,0.1,7.5,2.533333333333333
-32.043333,27.822778,13-07-2015,1.5,1.6666666666666667,2.5,0.095,5.365666666666667,68.515,1.3,0.3939,0.09,3.0,39.431,7.825799999999999,4.873666666666666,0.2532,3.262,4.354,2.0066666666666664,0.0833333333333333,6.790666666666667,1.0,0.1486666666666666,0.076,10.0,1.8
-32.000556,28.581667,19-01-2011,1.5,0.09,1.0,0.018,3.648,9.956,1.2,0.1672,0.074,1.92,30.694,7.392153846153847,6.354,0.0422,2.376,0.263,1.5,0.05,5.928,1.0,0.204,0.082,5.0,3.0
-33.506389,26.744722,24-06-2015,1.4999999999999996,2.0,2.5,0.01,26.402149483394474,35.0,1.0,0.04,0.08,1.5999999787644712,161.2745,8.8,377.872,0.05297271696858433,41.6925,0.23,2.58,0.05,47.4525,1.0,0.52,0.03805756202626988,10.0,1.0
-33.731111,24.618333,21-06-2012,1.5,1.0,1.0,0.0255555555555555,80.77333333333333,174.2472222222222,1.4375,3.883,0.0683333333333333,3.857142857142857,46.159600000000005,7.554,45.08342857142857,0.5380625000000001,10.020333333333337,0.2294444444444444,25.8345,0.05,22.30633333333334,1.0,0.31975,0.060625,5.0,3.0
-32.515278,28.015556,22-02-2012,1.5,0.9,1.0,0.05125,5.63,323.34,1.0909090909090908,0.779875,0.079090909090909,4.0,54.403,7.6190625,8.017,2.62675,3.895,4.375,3.038,0.05,9.347,1.0,0.112,0.08875,5.0,3.0
-34.096389,24.439167,23-04-2014,1.5,1.0,2.5,0.064,49.97133333333333,30.427,1.6,0.2125999999999999,0.092,3.5305050505050506,27.468166666666665,7.3062,51.3327648148148,0.0233333333333333,5.269333333333333,0.0883,10.695,0.049999999999999996,6.170333333333333,1.0,0.27998122895622896,0.0466666666666666,10.0,3.0
-32.515278,28.015556,01-12-2014,1.5,2.0,2.5,0.028,9.9165,72.779,1.2,1.125,0.0839999999999999,2.973333333333333,54.259,7.625099999999999,7.564666666666667,1.5078749999999996,3.9835,6.606,2.3505000000000003,0.05,7.6465,1.0,0.196,0.08,10.0,1.2
-32.991639,27.640028,16-01-2014,1.5,1.0,1.0,0.05,11.127,14.2215,2.0,0.2485,0.05,2.8,55.407,7.9895,30.162499999999998,0.0085,4.014,0.025,1.5,0.05,8.229,1.0,0.078,0.01,5.0,3.0
-33.202778,24.235556,12-09-2011,1.5,0.09,1.0,0.042,995.8201428571429,292.672,1.8,0.1612,0.056,2.54075,174.15200000000002,8.062,474.055375,0.009875,120.431125,0.2307999999999999,363.1791428571429,0.05,82.33725000000001,1.0,0.49125,0.01,5.0,3.0
-31.905,25.43,28-12-2015,1.5,1.037222222222222,1.5,0.01,270.8741,73.66666666666667,1.0,0.2766666666666666,0.08,3.3590555555555555,332.00422222222215,7.833333333333333,207.99038888888882,2.58,105.7116388888889,11.266666666666666,262.7281222222222,0.05333333333333332,41.25971111111111,1.0,0.6785638888888889,0.1,5.0,2.7600000000000002
-33.23778,26.99472,08-11-2012,1.5000000000000002,1.5150000000000006,2.0000000000000004,0.0514285714285714,29.91016666671281,263.125,0.901,0.51,0.094,2.588971867817276,66.5948333332696,7.218000000000001,33.28665012880651,0.8203333333333334,5.263500000000023,4.250000000000001,7.7924314024877,0.05879642044690258,10.306833333333287,0.8875,0.29674684905761295,0.1,8.333333333333272,2.6833288639115063
-31.905,25.43,19-05-2014,1.5,1.3333333333333333,2.5,0.055,340.3713333333333,163.86124999999998,2.125,0.4246666666666666,0.0925,3.3590555555555555,426.0843333333334,8.135,207.99038888888882,1.312625,99.37766666666666,7.22375,324.034,0.05,38.123333333333335,3.25,0.757,0.295,10.0,2.4
-33.506389,26.744722,18-08-2015,1.5,2.0,2.5,0.055,13.794,49.45,1.5,0.154,0.09,1.6,54.16,7.8755,15.248,0.1005,4.135,1.44,1.5,0.05,7.224,1.0,0.254,0.06,10.0,3.0
-33.771111,25.386667,06-12-2012,1.5,1.0,1.0,0.0281818181818181,152.61079999999995,229.8454545454545,1.4545454545454546,1.130272727272727,0.0663636363636363,4.0,53.4804,7.71,106.7544,0.2712727272727273,15.7428,1.2668181818181818,50.7,0.05,17.797599999999996,1.0,0.14,0.059090909090909,5.0,3.0
-33.185361,27.39075,04-09-2014,1.5,2.0,2.5,0.01,29.910166666666665,87.5,1.0,0.055,0.08,2.0666666666666664,66.59483333333333,8.2,40.044250000000005,0.05,6.5575,0.04,8.6534,0.06378489583858173,11.993666666666664,1.0,0.2615628222895809,0.1,7.5,3.0
-32.043333,27.822778,28-09-2015,1.5,1.0,2.5,0.0307692307692307,5.654,84.6853846153846,1.2307692307692308,0.7739999999999999,0.0866666666666666,4.0,38.11933333333333,7.960999999999999,6.7935,4.16625,4.022333333333333,2.4206666666666665,1.5,0.05,7.851333333333334,1.0,0.2533333333333333,0.08,10.0,3.0
-33.001667,25.161389,08-01-2015,1.5,1.4285714285714286,2.5,0.08875,221.01885714285717,93.69375,1.875,0.297625,0.0975,3.0,44.16816666666667,7.523375000000001,24.46275,0.49875,32.077285714285715,0.114375,86.62442857142857,0.0571428571428571,22.98883333333333,1.0,0.2785714285714286,0.03,10.0,1.9714285714285715
-33.23778,26.99472,27-03-2013,1.4999999999999998,1.8333333333333337,2.2500000000000004,0.0323076923076923,29.321666666711906,207.625,0.938125,1.6315384615384614,0.08875,2.2685279539645915,61.501166666833,8.015625,76.34214242796213,1.1369285714285715,5.179833333333353,2.28,7.551166666667078,0.058333333333333355,9.95450000000012,0.94375,0.28633333333333333,0.1,8.333333333333313,2.533333333333331
